BinNo,FloorNo,AisleNo,BayNo,BatchLotNo,StockCode,StockInHand,SumofStock
8-A-09,8,A,9,P31522-1,DCHEWL7,200,546
8-A-05,8,A,5,P01823-1,DCHEWM7,90,1356
8-A-05,8,A,5,P01923-1,DCHEWM7,180,1356
8-A-09,8,A,9,P31422-1,DCHEWM7,135,546
8-A-37,8,A,37,P313522-1,DCHEWM7,1,358
8-A-37,8,A,37,F162665,IMOVE60,54,358
7-A-39,7,A,39,35718,PDC60,111,111
4-A-38,4,A,38,11123,YCCL30,0,0
4-A-40,4,A,40,11023,YCCM30,90,90
8-A-11,8,A,11,SW35931,YM120,20,140
8-A-37,8,A,37,F152737,YM120,20,358
8-A-37,8,A,37,SW36035,YM120,40,358
5-A-18,5,A,18,SW40746,YM120-PAH,4,4
7-A-26,7,A,26,SW40812,YM400,380,380
4-A-01,4,A,1,SW40937,YM60,83,83
8-A-09,8,A,9,SW40355,YM60,6,546
8-A-37,8,A,37,F156811,YM60,20,358
5-A-37,5,A,37,40819,YM60-PAH,4,4
5-A-34,5,A,34,SW40824,YMACT240,264,264
7-A-17,7,A,17,SW40128,YMACT240,0,0
4-A-34,4,A,34,SW40653,YMBA150,192,192
8-A-07,8,A,7,P32522-1,YMDS14SR,18,345
8-A-07,8,A,7,P33222-2,YMDS14SR,66,345
8-A-09,8,A,9,P00423-1,YMDS14SR,12,546
8-A-37,8,A,37,F164083,YMP120,20,358
8-A-37,8,A,37,F163109,YMP60,1,358
8-A-37,8,A,37,F162339,YMS120,3,358
4-A-27,4,A,27,SWF164297,YMS120-RET,156,156
5-A-04,5,A,4,SWF164297,YMS120-RET,330,330
7-A-15,7,A,15,F163522,YMS120-RET,102,102
8-A-37,8,A,37,162377,YMS120-RET,12,358
8-A-37,8,A,37,F163134,YMS120-RET,6,358
8-A-37,8,A,37,SW35971,YMSC60,20,358
4-A-37,4,A,37,40914,YMSC60-RET,4,1823
5-A-23,5,A,23,SW40802,YMSM120,364,364
8-A-09,8,A,9,SW40558,YMSM120,20,546
8-A-37,8,A,37,35655,YMWD-480,1,358
7-A-41,7,A,41,SW40537,YPCM30,48,48
5-A-28,5,A,28,SW40254,YUCA60-PAH,56,56
4-A-35,4,A,35,SW41078,YUCC01,0,96
4-A-33,4,A,33,SW40457,YUCC01-RET,493,493
4-A-05,4,A,5,SW40887,YUDI120,0,750
8-A-05,8,A,5,SW35824,YUDP6,6,1356
8-A-37,8,A,37,SW35449,YUDP6,20,358
7-A-09,7,A,9,20923,YVS120,72,72
8-A-09,8,A,9,SW070722,YVS120,2,546
S-A-02,S,A,2,080822SW,YCCL30,366,368
S-A-02,S,A,2,80822,YCCL30,1,368
0-A-17,0,A,17,22822,YMBAV90,19,1425
S-A-13,S,A,13,F164393,YMP60-SFO,719,1196
S-A-13,S,A,13,F164394,YMP60-SFO,477,1196
0-A-17,0,A,17,SW35930,YMSC60,30,1425
0-A-17,0,A,17,SW40130,YMSC60,2,1425
0-A-17,0,A,17,SW40749,YMSC60,8,1425
0-A-17,0,A,17,SW40822,YMSC60,8,1425
S-A-04,S,A,4,SW40826,YUDI300,472,479
0-A-17,0,A,17,SW40812,YM400,26,1425
0-A-17,0,A,17,SW40976,YMAV120,106,1425
S-A-07,S,A,7,SW40936,YMPM30,0,1351
8-A-09,8,A,9,35819,PD120,90,546
5-A-06,5,A,6,SW41009,PDAV120,162,162
7-A-04,7,A,4,SW40598,PDAV120,20,20
8-A-09,8,A,9,40242,PDAV120,51,546
5-A-27,5,A,27,L108060SW,YDM500,156,156
4-A-03,4,A,3,SW41039,YM120,1428,1428
4-A-07,4,A,7,SW41039,YM120,16,592
8-A-37,8,A,37,SW35752,YM120-PAH,5,358
8-A-37,8,A,37,SW35837,YM120-PAH,6,358
8-A-37,8,A,37,F156731,YM120G,50,358
4-A-21,4,A,21,SW40888,YM300,0,260
8-A-05,8,A,5,SW36004,YM300,20,1356
8-A-37,8,A,37,35053,YM300,20,358
8-A-05,8,A,5,SW40334,YMAV120,40,1356
8-A-37,8,A,37,35311,YMAV270,10,358
6-A-26,6,A,26,SW40248,YMAV270EU,13,13
5-A-16,5,A,16,SW41188,YMAVC60,0,0
